Image Name,Class1,Class2,Class3,Class4,Class5
8fcea7c6.jpg,ilya-repin,boris-kustodiev,konstantin-makovsky,isaac-levitan,andrei-ryabushkin
73148652.jpg,konstantin-makovsky,ilya-repin,fyodor-bronnikov,lev-lagorio,boris-kustodiev
3246f549.jpg,pietro-longhi,vasily-perov,bartolome-esteban-murillo,karl-bryullov,theodore-gericault
9c41e7b7.jpg,konstantin-makovsky,peter-paul-rubens,vladimir-makovsky,eugene-delacroix,vasily-surikov
5232c212.jpg,ilya-repin,julius-leblanc-stewart,edouard-manet,konstantin-makovsky,john-singer-sargent
1a13bd13.jpg,tintoretto,james-tissot,jan-steen,peter-paul-rubens,edward-burne-jones
9f08750a.jpg,albrecht-durer,hans-holbein-the-younger,domenico-ghirlandaio,leonardo-da-vinci,andrea-mantegna
2084666e.jpg,konstantin-makovsky,vasily-vereshchagin,vladimir-makovsky,giovanni-domenico-tiepolo,boris-kustodiev
612912b2.jpg,gustave-dore,rembrandt,william-hogarth,adriaen-van-ostade,gerrit-dou
6f1023b3.jpg,henri-fantin-latour,edouard-manet,paul-cezanne,vincent-van-gogh,valentin-serov
cc647fb1.jpg,isaac-levitan,vasily-polenov,aleksey-savrasov,camille-corot,ivan-shishkin
c6eb1fef.jpg,fyodor-bronnikov,ilya-repin,konstantin-makovsky,boris-kustodiev,andrei-ryabushkin
fa0fae18.jpg,ilya-repin,john-singer-sargent,vladimir-makovsky,giovanni-boldini,konstantin-makovsky
097043fb.jpg,camille-corot,aleksey-savrasov,vasily-polenov,camille-pissarro,isaac-levitan
09e7a433.jpg,leonardo-da-vinci,michelangelo,raphael,albrecht-durer,andrea-mantegna
91c61694.jpg,peter-paul-rubens,rembrandt,eugene-delacroix,titian,francisco-goya
f724a8c0.jpg,camille-pissarro,camille-corot,vasily-polenov,isaac-levitan,gustave-courbet
5d0f28d4.jpg,william-turner,theodore-rousseau,george-morland,john-constable,thomas-gainsborough
20ecb169.jpg,edwin-henry-landseer,george-stubbs,francisco-goya,william-shayer,bartolome-esteban-murillo
a3d03c56.jpg,peter-paul-rubens,jacob-jordaens,tintoretto,el-greco,eugene-delacroix
892ae718.jpg,camille-corot,johan-hendrik-weissenbruch,vasily-polenov,camille-pissarro,charles-francois-daubigny
b95636ff.jpg,ivan-shishkin,isaac-levitan,vasily-polenov,camille-corot,aleksey-savrasov
06f4c355.jpg,peter-paul-rubens,david-teniers-the-younger,maerten-van-heemskerck,tintoretto,el-greco
f6c88a1e.jpg,john-singer-sargent,thomas-eakins,vincent-van-gogh,gustave-courbet,ilya-repin
1c359c5c.jpg,vittore-carpaccio,carlo-crivelli,raphael,giovanni-bellini,hans-memling
b9dadb97.jpg,hans-holbein-the-younger,francisco-de-zurbaran,raphael,albrecht-durer,salvador-dali
2bf07702.jpg,ivan-aivazovsky,lev-lagorio,william-turner,ivan-shishkin,john-constable
3c1e0af0.jpg,rembrandt,gerrit-dou,antoine-pesne,francisco-goya,joseph-wright
ee4a07c5.jpg,joshua-reynolds,thomas-gainsborough,joseph-wright,sir-lawrence-alma-tadema,edwin-henry-landseer
f95885d0.jpg,aleksey-savrasov,vasily-polenov,ivan-aivazovsky,arkhip-kuindzhi,johan-hendrik-weissenbruch
28dc58ef.jpg,konstantin-makovsky,ilya-repin,vasily-vereshchagin,fyodor-bronnikov,lev-lagorio
830088fa.jpg,gustave-dore,francisco-goya,winslow-homer,nicholas-roerich,caspar-david-friedrich
e42fea19.jpg,karl-bodmer,cornelis-springer,william-shayer,francisco-goya,pavel-svinyin
c1b60f5d.jpg,caravaggio,jean-baptiste-simeon-chardin,francisco-goya,pietro-longhi,bartolome-esteban-murillo
4657b46a.jpg,vincent-van-gogh,rembrandt,francisco-goya,nicholas-roerich,anders-zorn
2c93363f.jpg,camille-corot,pyotr-konchalovsky,nicholas-roerich,winslow-homer,frans-hals
121323d4.jpg,pyotr-konchalovsky,martiros-saryan,nikolay-bogdanov-belsky,vasily-perov,vasily-polenov
ae9be2c9.jpg,camille-corot,john-constable,johan-hendrik-weissenbruch,john-crome,camille-pissarro
43a46bdd.jpg,vincent-van-gogh,isaac-levitan,ivan-shishkin,aleksey-savrasov,gustave-courbet
a662ec7e.jpg,rembrandt,francisco-goya,joseph-wright,vladimir-borovikovsky,louise-elisabeth-vigee-le-brun
a01e866d.jpg,john-atkinson-grimshaw,jean-francois-millet,leonardo-da-vinci,vincent-van-gogh,isaac-levitan
b8b5b105.jpg,boris-kustodiev,ilya-repin,konstantin-makovsky,vladimir-makovsky,andrei-ryabushkin
70ecb7e4.jpg,caravaggio,raphael,hans-holbein-the-younger,hans-memling,francisco-de-zurbaran
217cde33.jpg,hieronymus-bosch,jacopo-pontormo,piero-della-francesca,fra-angelico,filippo-lippi
5db85a61.jpg,hans-memling,rogier-van-der-weyden,pietro-perugino,vittore-carpaccio,raphael
2c3dc6ce.jpg,paolo-veronese,bartolome-esteban-murillo,correggio,gerard-david,giovanni-bellini
5d3760c0.jpg,ivan-shishkin,volodymyr-orlovsky,isaac-levitan,vasily-polenov,ilya-repin
735fe167.jpg,ilya-repin,boris-kustodiev,ivan-kramskoy,konstantin-makovsky,fyodor-bronnikov
a2e4544d.jpg,orest-kiprensky,francisco-goya,ilya-repin,rembrandt,vasily-surikov
215b9ef7.jpg,john-william-waterhouse,edward-burne-jones,sandro-botticelli,jean-fouquet,albrecht-durer
6ffb7fce.jpg,vincent-van-gogh,rembrandt,orest-kiprensky,leonardo-da-vinci,caspar-david-friedrich
520119a9.jpg,paul-cezanne,viktor-vasnetsov,edouard-manet,vincent-van-gogh,edward-hopper
ed22a9da.jpg,gustave-dore,albrecht-durer,canaletto,pieter-bruegel-the-elder,william-hogarth
14a22e4b.jpg,theodore-rousseau,jean-francois-millet,vincent-van-gogh,charles-francois-daubigny,fyodor-vasilyev
4586eaf3.jpg,luca-signorelli,paolo-uccello,vasily-vereshchagin,viktor-vasnetsov,benozzo-gozzoli
8886ba71.jpg,ilya-repin,vladimir-makovsky,isaac-levitan,vasily-vereshchagin,volodymyr-orlovsky
e372c1cb.jpg,isaac-levitan,ivan-shishkin,boris-kustodiev,aleksey-savrasov,vasily-vereshchagin
6d6b5f59.jpg,camille-corot,john-crome,fyodor-vasilyev,thomas-gainsborough,william-shayer
efbb87ef.jpg,francisco-goya,karl-bodmer,pavel-svinyin,george-stubbs,caspar-david-friedrich
3a549c04.jpg,pietro-perugino,raphael,giovanni-bellini,sandro-botticelli,vittore-carpaccio
dca5662b.jpg,ivan-shishkin,lev-lagorio,vasily-vereshchagin,volodymyr-orlovsky,fyodor-bronnikov
6e1f6169.jpg,titian,giovanni-bellini,albrecht-durer,guido-reni,pietro-perugino
eecc8872.jpg,camille-corot,aleksey-savrasov,john-crome,charles-francois-daubigny,john-constable
92fc9000.jpg,albrecht-durer,rogier-van-der-weyden,leonardo-da-vinci,michelangelo,raphael
4c1e0aa3.jpg,vincent-van-gogh,boris-kustodiev,gustave-dore,nicholas-roerich,thomas-eakins
1bb5fbe9.jpg,boris-kustodiev,dante-gabriel-rossetti,michelangelo,hans-holbein-the-younger,leonardo-da-vinci
6ff7394d.jpg,ilya-repin,vladimir-makovsky,vasily-polenov,isaac-levitan,andrei-ryabushkin
7a5d2eda.jpg,aleksey-savrasov,fyodor-vasilyev,canaletto,ivan-aivazovsky,volodymyr-orlovsky
b0fbc183.jpg,henri-fantin-latour,vincent-van-gogh,camille-corot,pyotr-konchalovsky,theodore-gericault
a9f2f343.jpg,ivan-shishkin,john-atkinson-grimshaw,isaac-levitan,vasily-vereshchagin,viktor-vasnetsov
1a501738.jpg,ilya-repin,vasily-surikov,isaac-levitan,boris-kustodiev,vladimir-makovsky
9b16ed37.jpg,ilya-repin,konstantin-makovsky,lev-lagorio,vasily-vereshchagin,boris-kustodiev
213bec7d.jpg,james-tissot,vincent-van-gogh,anders-zorn,nicholas-roerich,jean-francois-millet
e91e1d5a.jpg,vladimir-borovikovsky,dmitry-levitzky,antoine-pesne,louise-elisabeth-vigee-le-brun,rembrandt
f591d89e.jpg,domenico-ghirlandaio,benozzo-gozzoli,filippo-lippi,raphael,michelangelo
2d5389b8.jpg,rembrandt,giovanni-domenico-tiepolo,giovanni-battista-tiepolo,maerten-van-heemskerck,esaias-van-de-velde
099a2a5c.jpg,pavel-svinyin,pyotr-konchalovsky,johan-hendrik-weissenbruch,william-turner,camille-corot
51e6b213.jpg,isaac-levitan,vladimir-makovsky,vasily-vereshchagin,theodore-rousseau,ivan-shishkin
00d81fa0.jpg,mabuse,domenico-ghirlandaio,leonardo-da-vinci,hans-holbein-the-younger,giorgio-vasari
8568f5aa.jpg,konstantin-makovsky,vasily-surikov,eugene-delacroix,francisco-goya,ilya-repin
9aa83c12.jpg,peter-paul-rubens,dante-gabriel-rossetti,leonardo-da-vinci,raphael,edward-burne-jones
873fced2.jpg,pietro-perugino,lorenzo-lotto,giovanni-bellini,luca-signorelli,raphael
824846fc.jpg,dmitry-levitzky,vasily-tropinin,diego-velazquez,el-greco,konstantin-makovsky
5de7bfe1.jpg,fyodor-vasilyev,john-atkinson-grimshaw,william-turner,thomas-gainsborough,isaac-levitan
f83e2358.jpg,gerrit-dou,adriaen-van-ostade,caravaggio,canaletto,vasily-vereshchagin
d124519e.jpg,pietro-longhi,william-hogarth,jan-steen,pieter-de-hooch,vasily-vereshchagin
9e553d4b.jpg,edouard-manet,francisco-goya,jean-baptiste-simeon-chardin,theodore-gericault,francisco-de-zurbaran
1d887c0d.jpg,james-tissot,edouard-manet,vincent-van-gogh,pieter-de-hooch,edward-hopper
02fd9f82.jpg,charles-francois-daubigny,camille-corot,theodore-rousseau,isaac-levitan,johan-hendrik-weissenbruch
3da6b5dc.jpg,pietro-longhi,jan-steen,vasily-perov,paolo-veronese,n.c.-wyeth
c835dff9.jpg,fyodor-bronnikov,karl-bryullov,konstantin-makovsky,ilya-repin,vasily-perov
cb8de8b9.jpg,vasily-polenov,vasily-vereshchagin,pyotr-konchalovsky,edward-hopper,james-mcneill-whistler
166da4f5.jpg,ilya-repin,konstantin-makovsky,fyodor-bronnikov,ivan-aivazovsky,john-singer-sargent
9a7dda28.jpg,vasily-vereshchagin,isaac-levitan,arkhip-kuindzhi,lev-lagorio,boris-kustodiev
0bd8c372.jpg,jacob-jordaens,jan-matejko,caravaggio,james-tissot,tintoretto
818a4bfd.jpg,albrecht-durer,andrea-mantegna,hieronymus-bosch,leonardo-da-vinci,paolo-uccello
79a28a12.jpg,isaac-levitan,vasily-polenov,vasily-surikov,james-tissot,edward-hopper
c4203fbc.jpg,vincent-van-gogh,paul-cezanne,gustave-courbet,ilya-repin,camille-corot
0c4e01a1.jpg,louise-elisabeth-vigee-le-brun,konstantin-makovsky,antoine-watteau,rembrandt,benjamin-west
b118fa3e.jpg,dmitry-levitzky,vladimir-borovikovsky,rembrandt,louise-elisabeth-vigee-le-brun,francisco-goya
d8b782a3.jpg,francisco-goya,thomas-gainsborough,diego-velazquez,john-everett-millais,joshua-reynolds
d4218bad.jpg,john-william-waterhouse,dante-gabriel-rossetti,jan-matejko,anders-zorn,vasily-polenov
17225901.jpg,ivan-shishkin,vincent-van-gogh,vasily-polenov,camille-corot,gustave-courbet
af79b245.jpg,theodore-rousseau,jan-matejko,thomas-cole,john-french-sloan,cornelis-springer
53c99b1d.jpg,ivan-aivazovsky,joseph-wright,ilya-repin,arkhip-kuindzhi,rembrandt
8f0c54ef.jpg,ivan-shishkin,charles-francois-daubigny,vasily-vereshchagin,eugene-boudin,karl-bodmer
59b987da.jpg,francisco-goya,gustave-dore,albrecht-durer,william-hogarth,george-stubbs
3b7d4bbf.jpg,gustave-dore,taras-shevchenko,rembrandt,karl-bodmer,gerrit-dou
f6f96af3.jpg,john-french-sloan,n.c.-wyeth,albrecht-durer,fra-angelico,jean-fouquet
a36c2890.jpg,caravaggio,raphael,bartolome-esteban-murillo,guido-reni,titian
65c07b95.jpg,ivan-aivazovsky,taras-shevchenko,winslow-homer,nicholas-roerich,johan-hendrik-weissenbruch
e6aac4f8.jpg,vasily-polenov,aleksey-savrasov,isaac-levitan,vasily-surikov,ivan-shishkin
4ad4b4b5.jpg,thomas-cole,thomas-gainsborough,theodore-rousseau,john-constable,charles-francois-daubigny
32a99cff.jpg,tintoretto,peter-paul-rubens,paolo-veronese,james-tissot,el-greco
7db89073.jpg,frans-hals,anthony-van-dyck,vladimir-makovsky,vasily-surikov,bartolome-esteban-murillo
782a5c90.jpg,odilon-redon,nicholas-roerich,henri-fantin-latour,n.c.-wyeth,ilya-repin
f974989b.jpg,paolo-veronese,peter-paul-rubens,titian,tintoretto,jacob-jordaens
c6fc7367.jpg,ivan-shishkin,vasily-polenov,theodore-rousseau,jean-francois-millet,fyodor-vasilyev
f5ef54d9.jpg,pyotr-konchalovsky,vasily-vereshchagin,nikolay-bogdanov-belsky,edouard-manet,fyodor-bronnikov
650269ee.jpg,pyotr-konchalovsky,nikolay-bogdanov-belsky,isaac-levitan,martiros-saryan,vasily-polenov
44845c29.jpg,orest-kiprensky,albrecht-durer,leonardo-da-vinci,andrea-mantegna,michelangelo
717b4714.jpg,correggio,pietro-perugino,lorenzo-lotto,hans-holbein-the-younger,raphael
783d1158.jpg,rembrandt,nicholas-roerich,taras-shevchenko,anders-zorn,eugene-delacroix
9c368d48.jpg,raphael,vittore-carpaccio,hans-memling,titian,jan-van-eyck
d657be3f.jpg,tintoretto,paolo-veronese,titian,guido-reni,giorgio-vasari
de696fe6.jpg,carlo-crivelli,viktor-vasnetsov,albrecht-durer,hans-holbein-the-younger,albrecht-altdorfer
f61d0159.jpg,gustave-dore,william-hogarth,karl-bodmer,rembrandt,eugene-delacroix
9f00bc5c.jpg,konstantin-makovsky,ilya-repin,john-singer-sargent,andrei-ryabushkin,sir-lawrence-alma-tadema
9c00d090.jpg,peter-paul-rubens,eugene-boudin,john-constable,vasily-vereshchagin,konstantin-makovsky
b6f38f8c.jpg,jean-fouquet,rudolf-von-alt,gustave-dore,edward-burne-jones,albrecht-altdorfer
47b569a6.jpg,rembrandt,pietro-longhi,bartolome-esteban-murillo,francisco-de-zurbaran,caravaggio
6992fc48.jpg,albrecht-durer,maerten-van-heemskerck,andrea-mantegna,rogier-van-der-weyden,vittore-carpaccio
327b58c4.jpg,william-turner,fyodor-vasilyev,thomas-gainsborough,john-constable,ivan-shishkin
b6b3389a.jpg,gustave-dore,rembrandt,william-hogarth,adriaen-van-ostade,pavel-svinyin
02d284f9.jpg,hieronymus-bosch,caravaggio,william-hogarth,vittore-carpaccio,guido-reni
53caac05.jpg,jan-matejko,henri-fantin-latour,camille-corot,pyotr-konchalovsky,jean-francois-millet
0f539ee1.jpg,frans-hals,caravaggio,rembrandt,pietro-longhi,gerrit-dou
f8c69a44.jpg,gustave-dore,adriaen-van-ostade,francisco-goya,william-hogarth,thomas-eakins
fc6e5e1e.jpg,camille-corot,camille-pissarro,caspar-david-friedrich,ilya-repin,john-crome
6c746518.jpg,isaac-levitan,ilya-repin,boris-kustodiev,ivan-shishkin,vasily-polenov
d7cf16c2.jpg,vasily-vereshchagin,vincent-van-gogh,vasily-perov,ivan-shishkin,james-tissot
464c78f7.jpg,paul-cezanne,vincent-van-gogh,john-singer-sargent,francisco-goya,gustave-courbet
8b3cbf7a.jpg,vasily-tropinin,frans-hals,titian,rembrandt,anthony-van-dyck
ae8fb1b9.jpg,albrecht-durer,hieronymus-bosch,martin-schongauer,hans-holbein-the-younger,leonardo-da-vinci
c0501b0b.jpg,william-adolphe-bouguereau,gian-lorenzo-bernini,guido-reni,giovanni-battista-tiepolo,raphael
c7fa6491.jpg,dante-gabriel-rossetti,rembrandt,orest-kiprensky,james-tissot,albrecht-durer
24f6dcbc.jpg,raphael,pietro-perugino,lorenzo-lotto,domenico-ghirlandaio,giovanni-bellini
652fb371.jpg,pietro-perugino,luca-signorelli,lorenzo-lotto,filippo-lippi,domenico-ghirlandaio
126b7ef7.jpg,isaac-levitan,boris-kustodiev,ilya-repin,vincent-van-gogh,ivan-shishkin
ab55620f.jpg,isaac-levitan,vasily-polenov,aleksey-savrasov,martiros-saryan,vasily-surikov
93f19d8f.jpg,lev-lagorio,vasily-vereshchagin,aleksey-savrasov,ivan-aivazovsky,fyodor-vasilyev
1a9176bf.jpg,ivan-aivazovsky,aleksey-savrasov,william-turner,lev-lagorio,arkhip-kuindzhi
799fbc1d.jpg,bartolome-esteban-murillo,rembrandt,james-tissot,eugene-delacroix,vasily-surikov
a59230cc.jpg,gustave-dore,rembrandt,jan-matejko,taras-shevchenko,nicholas-roerich
1dd914f0.jpg,jean-fouquet,jacopo-pontormo,fra-angelico,carlo-crivelli,vittore-carpaccio
0f77b458.jpg,ivan-aivazovsky,lev-lagorio,ivan-shishkin,rudolf-von-alt,fyodor-vasilyev
69eecdb3.jpg,albrecht-durer,orest-kiprensky,michelangelo,gustave-dore,leonardo-da-vinci
d14005ab.jpg,eugene-delacroix,william-hogarth,rembrandt,vasily-perov,n.c.-wyeth
b717e5e8.jpg,vincent-van-gogh,vasily-perov,rembrandt,theodore-gericault,vasily-vereshchagin
2d5ce90c.jpg,rembrandt,adriaen-van-ostade,gustave-dore,taras-shevchenko,william-hogarth
ccc83541.jpg,john-william-waterhouse,john-french-sloan,nikolay-bogdanov-belsky,nicholas-roerich,viktor-vasnetsov
72f76d08.jpg,peter-paul-rubens,tintoretto,mabuse,titian,dante-gabriel-rossetti
7f856e16.jpg,vasily-polenov,camille-corot,isaac-levitan,eugene-boudin,johan-hendrik-weissenbruch
a63efa1f.jpg,isaac-levitan,ivan-shishkin,vasily-polenov,aleksey-savrasov,lev-lagorio
5f7cee3c.jpg,henri-fantin-latour,thomas-eakins,konstantin-makovsky,gustave-courbet,karl-bryullov
e1d5c87d.jpg,vincent-van-gogh,orest-kiprensky,francisco-goya,rembrandt,jan-matejko
783cdbf3.jpg,vladimir-makovsky,isaac-levitan,vasily-vereshchagin,ivan-shishkin,volodymyr-orlovsky
efbdd800.jpg,john-hoppner,giovanni-boldini,thomas-gainsborough,joshua-reynolds,vladimir-borovikovsky
ae88c73c.jpg,fra-angelico,rogier-van-der-weyden,domenico-ghirlandaio,leonardo-da-vinci,filippo-lippi
9b732249.jpg,gustave-dore,rembrandt,eugene-delacroix,nicholas-roerich,william-hogarth
26f7936d.jpg,vasily-surikov,ilya-repin,vasily-polenov,john-william-waterhouse,thomas-gainsborough
f4c50306.jpg,karl-bryullov,peter-paul-rubens,anthony-van-dyck,john-singer-sargent,rembrandt
5cfb8dee.jpg,john-singer-sargent,ilya-repin,edouard-manet,alfred-stevens,giovanni-boldini
804b2b0e.jpg,william-adolphe-bouguereau,joshua-reynolds,john-hoppner,anders-zorn,giovanni-boldini
496382da.jpg,thomas-cole,thomas-gainsborough,william-turner,theodore-rousseau,william-shayer
2096e2cc.jpg,gerrit-dou,rembrandt,tintoretto,giorgio-vasari,titian
5a4adfa7.jpg,albrecht-durer,william-hogarth,andrea-mantegna,esaias-van-de-velde,gustave-dore
d99fafdb.jpg,albrecht-durer,pieter-bruegel-the-elder,martiros-saryan,maerten-van-heemskerck,orest-kiprensky
8ecd7097.jpg,sir-lawrence-alma-tadema,vasily-polenov,edward-hopper,vasily-surikov,john-singer-sargent
0d883a82.jpg,rembrandt,bartolome-esteban-murillo,william-hogarth,anders-zorn,nicholas-roerich
16a8af3b.jpg,rembrandt,james-tissot,nicholas-roerich,anders-zorn,thomas-eakins
ffb1d347.jpg,albrecht-durer,edward-burne-jones,paolo-uccello,leonardo-da-vinci,rogier-van-der-weyden
071814e5.jpg,paolo-veronese,giovanni-domenico-tiepolo,giovanni-battista-tiepolo,boris-kustodiev,n.c.-wyeth
73bdb5fc.jpg,jan-matejko,rembrandt,thomas-gainsborough,anthony-van-dyck,gerrit-dou
3a62f2f8.jpg,pietro-perugino,andrea-mantegna,giovanni-bellini,albrecht-durer,domenico-ghirlandaio
7cecb8be.jpg,andrea-mantegna,pieter-bruegel-the-elder,albrecht-durer,leonardo-da-vinci,rembrandt
5bcec399.jpg,rembrandt,frans-hals,francisco-goya,antoine-pesne,joseph-wright
e6a22359.jpg,albrecht-durer,pieter-bruegel-the-elder,albrecht-altdorfer,maerten-van-heemskerck,hans-holbein-the-younger
1314c025.jpg,andrea-del-sarto,raphael,giovanni-bellini,lorenzo-lotto,correggio
88c9948b.jpg,ilya-repin,konstantin-makovsky,giovanni-boldini,john-everett-millais,john-singer-sargent
c51ae045.jpg,vasily-perov,n.c.-wyeth,pieter-de-hooch,taras-shevchenko,eugene-delacroix
64b3fc76.jpg,konstantin-makovsky,alfred-stevens,dante-gabriel-rossetti,john-singer-sargent,ilya-repin
1f1fa381.jpg,nikolai-ge,ivan-kramskoy,rembrandt,edouard-manet,gustave-courbet
21906dff.jpg,karl-bryullov,giovanni-boldini,thomas-gainsborough,john-william-waterhouse,joshua-reynolds
1c189965.jpg,henri-fantin-latour,vasily-surikov,paul-cezanne,ilya-repin,valentin-serov
72010c13.jpg,james-tissot,vincent-van-gogh,karl-bodmer,anders-zorn,rembrandt
56f1876a.jpg,joshua-reynolds,alexey-venetsianov,joseph-wright,thomas-gainsborough,benjamin-west
5b880fc3.jpg,canaletto,cornelis-springer,ivan-aivazovsky,francesco-guardi,william-turner
873ad998.jpg,raphael,michelangelo,hieronymus-bosch,filippo-lippi,sandro-botticelli
e4466181.jpg,albrecht-durer,albrecht-altdorfer,gustave-dore,william-hogarth,martin-schongauer
4e16d89a.jpg,rudolf-von-alt,vasily-surikov,william-turner,vasily-polenov,pavel-svinyin
