Image Name,Class1,Class2,Class3,Class4,Class5
8886ba71.jpg,volodymyr-orlovsky,isaac-levitan,ilya-repin,charles-francois-daubigny,fyodor-vasilyev
e372c1cb.jpg,isaac-levitan,ivan-shishkin,ilya-repin,vasily-vereshchagin,vasily-polenov
6d6b5f59.jpg,camille-corot,john-crome,thomas-gainsborough,william-shayer,fyodor-vasilyev
efbb87ef.jpg,francisco-goya,thomas-eakins,rembrandt,albrecht-durer,caspar-david-friedrich
3a549c04.jpg,albrecht-durer,pietro-perugino,andrea-mantegna,sandro-botticelli,maerten-van-heemskerck
dca5662b.jpg,ilya-repin,volodymyr-orlovsky,vasily-polenov,vasily-vereshchagin,ivan-shishkin
6e1f6169.jpg,giovanni-bellini,raphael,jacopo-pontormo,pietro-perugino,titian
eecc8872.jpg,camille-corot,john-crome,thomas-gainsborough,caspar-david-friedrich,fyodor-vasilyev
92fc9000.jpg,albrecht-durer,michelangelo,leonardo-da-vinci,taras-shevchenko,nicholas-roerich
4c1e0aa3.jpg,vincent-van-gogh,albrecht-durer,boris-kustodiev,nicholas-roerich,ivan-shishkin
1bb5fbe9.jpg,dante-gabriel-rossetti,william-adolphe-bouguereau,vasily-surikov,viktor-vasnetsov,valentin-serov
6ff7394d.jpg,ilya-repin,isaac-levitan,vladimir-makovsky,vincent-van-gogh,andrei-ryabushkin
7a5d2eda.jpg,william-turner,fyodor-vasilyev,lev-lagorio,karl-bodmer,volodymyr-orlovsky
b0fbc183.jpg,henri-fantin-latour,francisco-goya,camille-corot,theodore-gericault,vincent-van-gogh
a9f2f343.jpg,ivan-shishkin,isaac-levitan,john-atkinson-grimshaw,viktor-vasnetsov,vasily-vereshchagin
1a501738.jpg,ilya-repin,rembrandt,frans-hals,isaac-levitan,charles-francois-daubigny
9b16ed37.jpg,konstantin-makovsky,lev-lagorio,vasily-vereshchagin,ilya-repin,vasily-polenov
213bec7d.jpg,ivan-shishkin,gustave-courbet,william-hogarth,gustave-dore,jean-francois-millet
e91e1d5a.jpg,vladimir-borovikovsky,dmitry-levitzky,antoine-pesne,louise-elisabeth-vigee-le-brun,maurice-quentin-de-la-tour
f591d89e.jpg,fra-angelico,domenico-ghirlandaio,benozzo-gozzoli,filippo-lippi,giorgio-vasari
2d5389b8.jpg,theodore-gericault,giovanni-domenico-tiepolo,giovanni-battista-tiepolo,titian,francisco-goya
099a2a5c.jpg,peter-paul-rubens,jean-honore-fragonard,rembrandt,john-constable,antoine-watteau
51e6b213.jpg,rembrandt,isaac-levitan,theodore-rousseau,fyodor-vasilyev,caspar-david-friedrich
00d81fa0.jpg,sandro-botticelli,mabuse,giorgio-vasari,michelangelo,theodore-gericault
8568f5aa.jpg,francisco-goya,jean-honore-fragonard,ilya-repin,konstantin-makovsky,benjamin-west
9aa83c12.jpg,thomas-eakins,john-singer-sargent,sir-lawrence-alma-tadema,gustave-courbet,titian
873fced2.jpg,lorenzo-lotto,pietro-perugino,raphael,jacopo-pontormo,luca-signorelli
824846fc.jpg,konstantin-makovsky,dmitry-levitzky,vasily-tropinin,camille-corot,diego-velazquez
5de7bfe1.jpg,fyodor-vasilyev,john-atkinson-grimshaw,william-turner,thomas-gainsborough,thomas-eakins
f83e2358.jpg,gerrit-dou,adriaen-van-ostade,caravaggio,rembrandt,david-teniers-the-younger
d124519e.jpg,gustave-courbet,vasily-vereshchagin,vincent-van-gogh,theodore-gericault,thomas-eakins
9e553d4b.jpg,pietro-longhi,jean-baptiste-simeon-chardin,edouard-manet,francisco-goya,francisco-de-zurbaran
1d887c0d.jpg,thomas-eakins,theodore-gericault,vincent-van-gogh,pieter-de-hooch,john-singer-sargent
02fd9f82.jpg,charles-francois-daubigny,theodore-rousseau,vincent-van-gogh,john-crome,isaac-levitan
3da6b5dc.jpg,pietro-longhi,winslow-homer,pyotr-konchalovsky,francesco-guardi,jan-steen
c835dff9.jpg,fyodor-bronnikov,konstantin-makovsky,vasily-perov,karl-bryullov,orest-kiprensky
cb8de8b9.jpg,rudolf-von-alt,vasily-vereshchagin,vasily-polenov,pyotr-konchalovsky,isaac-levitan
166da4f5.jpg,konstantin-makovsky,ilya-repin,fyodor-bronnikov,vladimir-makovsky,andrei-ryabushkin
9a7dda28.jpg,vasily-vereshchagin,isaac-levitan,boris-kustodiev,arkhip-kuindzhi,salvador-dali
0bd8c372.jpg,jacob-jordaens,rembrandt,jan-matejko,benjamin-west,gerrit-dou
818a4bfd.jpg,hieronymus-bosch,albrecht-durer,vincent-van-gogh,orest-kiprensky,peter-paul-rubens
79a28a12.jpg,james-tissot,isaac-levitan,bartolome-esteban-murillo,eugene-delacroix,nicholas-roerich
c4203fbc.jpg,vincent-van-gogh,theodore-gericault,gustave-courbet,jan-steen,james-tissot
0c4e01a1.jpg,louise-elisabeth-vigee-le-brun,dmitry-levitzky,vladimir-borovikovsky,maurice-quentin-de-la-tour,alexey-venetsianov
b118fa3e.jpg,dmitry-levitzky,vladimir-borovikovsky,maurice-quentin-de-la-tour,francisco-goya,louise-elisabeth-vigee-le-brun
d8b782a3.jpg,francisco-goya,thomas-gainsborough,bartolome-esteban-murillo,antoine-watteau,vladimir-borovikovsky
d4218bad.jpg,john-william-waterhouse,gustave-courbet,ivan-shishkin,dante-gabriel-rossetti,anders-zorn
17225901.jpg,vincent-van-gogh,theodore-gericault,jean-francois-millet,camille-corot,el-greco
af79b245.jpg,william-turner,thomas-cole,john-french-sloan,boris-kustodiev,john-atkinson-grimshaw
53c99b1d.jpg,ivan-aivazovsky,arkhip-kuindzhi,ivan-kramskoy,volodymyr-orlovsky,john-atkinson-grimshaw
8f0c54ef.jpg,ivan-shishkin,charles-francois-daubigny,karl-bodmer,camille-corot,fyodor-vasilyev
59b987da.jpg,francisco-goya,george-stubbs,gian-lorenzo-bernini,nicholas-roerich,william-hogarth
3b7d4bbf.jpg,gustave-dore,taras-shevchenko,nicholas-roerich,william-hogarth,gerrit-dou
f6f96af3.jpg,martiros-saryan,john-french-sloan,odilon-redon,n.c.-wyeth,jan-matejko
a36c2890.jpg,anthony-van-dyck,frans-hals,bartolome-esteban-murillo,rembrandt,antoine-pesne
65c07b95.jpg,ivan-aivazovsky,taras-shevchenko,pavel-svinyin,nicholas-roerich,caspar-david-friedrich
e6aac4f8.jpg,aleksey-savrasov,vasily-polenov,ivan-shishkin,isaac-levitan,arkhip-kuindzhi
4ad4b4b5.jpg,thomas-gainsborough,john-constable,thomas-cole,theodore-rousseau,fyodor-vasilyev
32a99cff.jpg,peter-paul-rubens,tintoretto,frans-snyders,eugene-delacroix,el-greco
7db89073.jpg,frans-hals,pietro-longhi,william-hogarth,anthony-van-dyck,jan-steen
782a5c90.jpg,odilon-redon,henri-fantin-latour,n.c.-wyeth,ilya-repin,nicholas-roerich
f974989b.jpg,titian,paolo-veronese,tintoretto,giorgio-vasari,giovanni-bellini
c6fc7367.jpg,theodore-rousseau,jean-francois-millet,vincent-van-gogh,john-constable,camille-corot
f5ef54d9.jpg,nikolay-bogdanov-belsky,pyotr-konchalovsky,odilon-redon,andrei-ryabushkin,ilya-repin
650269ee.jpg,pyotr-konchalovsky,nikolay-bogdanov-belsky,isaac-levitan,gustave-dore,edward-burne-jones
44845c29.jpg,leonardo-da-vinci,albrecht-durer,vincent-van-gogh,orest-kiprensky,michelangelo
717b4714.jpg,ivan-kramskoy,volodymyr-orlovsky,ilya-repin,gustave-courbet,nikolai-ge
783d1158.jpg,rembrandt,taras-shevchenko,nicholas-roerich,jean-francois-millet,anders-zorn
9c368d48.jpg,hans-memling,john-william-waterhouse,edward-burne-jones,jan-van-eyck,tintoretto
d657be3f.jpg,guido-reni,lorenzo-lotto,titian,sir-lawrence-alma-tadema,tintoretto
de696fe6.jpg,john-atkinson-grimshaw,piero-della-francesca,albrecht-altdorfer,vincent-van-gogh,carlo-crivelli
f61d0159.jpg,gustave-dore,william-hogarth,rembrandt,eugene-delacroix,adriaen-van-ostade
9f00bc5c.jpg,konstantin-makovsky,ilya-repin,karl-bryullov,john-singer-sargent,sir-lawrence-alma-tadema
9c00d090.jpg,vladimir-makovsky,vasily-vereshchagin,nikolai-ge,eugene-boudin,ilya-repin
b6f38f8c.jpg,jean-fouquet,edward-burne-jones,albrecht-altdorfer,boris-kustodiev,gustave-dore
47b569a6.jpg,bartolome-esteban-murillo,pietro-longhi,rembrandt,francisco-de-zurbaran,gerrit-dou
6992fc48.jpg,maerten-van-heemskerck,albrecht-durer,rogier-van-der-weyden,domenico-ghirlandaio,vittore-carpaccio
327b58c4.jpg,william-turner,thomas-gainsborough,camille-corot,fyodor-vasilyev,leonardo-da-vinci
b6b3389a.jpg,gustave-dore,rembrandt,william-hogarth,adriaen-van-ostade,pavel-svinyin
02d284f9.jpg,pietro-longhi,william-hogarth,sandro-botticelli,frans-snyders,raphael
53caac05.jpg,camille-corot,jean-francois-millet,jan-matejko,giovanni-boldini,francisco-goya
0f539ee1.jpg,frans-hals,gerrit-dou,caravaggio,rembrandt,vasily-tropinin
f8c69a44.jpg,gustave-dore,adriaen-van-ostade,caspar-david-friedrich,william-hogarth,francisco-goya
fc6e5e1e.jpg,john-atkinson-grimshaw,caspar-david-friedrich,camille-corot,camille-pissarro,jean-francois-millet
6c746518.jpg,ilya-repin,isaac-levitan,vasily-polenov,konstantin-makovsky,ivan-shishkin
d7cf16c2.jpg,vincent-van-gogh,vladimir-makovsky,ivan-shishkin,isaac-levitan,eugene-boudin
464c78f7.jpg,rembrandt,adriaen-van-ostade,diego-velazquez,francisco-goya,joseph-wright
8b3cbf7a.jpg,frans-hals,vasily-tropinin,dmitry-levitzky,camille-corot,diego-velazquez
ae8fb1b9.jpg,hieronymus-bosch,john-singer-sargent,vasily-surikov,edwin-henry-landseer,vincent-van-gogh
c0501b0b.jpg,gian-lorenzo-bernini,jan-matejko,salvador-dali,guido-reni,maurice-quentin-de-la-tour
c7fa6491.jpg,vincent-van-gogh,isaac-levitan,ivan-shishkin,thomas-eakins,anders-zorn
24f6dcbc.jpg,edward-burne-jones,raphael,sandro-botticelli,andrea-mantegna,domenico-ghirlandaio
652fb371.jpg,pietro-perugino,lorenzo-lotto,luca-signorelli,pieter-bruegel-the-elder,hieronymus-bosch
126b7ef7.jpg,isaac-levitan,ilya-repin,ivan-shishkin,vasily-polenov,vincent-van-gogh
ab55620f.jpg,isaac-levitan,vincent-van-gogh,vasily-polenov,james-tissot,thomas-eakins
93f19d8f.jpg,giovanni-boldini,odilon-redon,winslow-homer,ilya-repin,konstantin-makovsky
1a9176bf.jpg,ivan-aivazovsky,william-turner,lev-lagorio,aleksey-savrasov,fyodor-vasilyev
799fbc1d.jpg,bartolome-esteban-murillo,rembrandt,james-tissot,eugene-delacroix,nicholas-roerich
a59230cc.jpg,gustave-dore,caspar-david-friedrich,jean-francois-millet,albrecht-durer,jan-matejko
1dd914f0.jpg,fra-angelico,piero-della-francesca,filippo-lippi,domenico-ghirlandaio,paolo-uccello
0f77b458.jpg,lev-lagorio,ivan-shishkin,ivan-aivazovsky,isaac-levitan,fyodor-vasilyev
69eecdb3.jpg,albrecht-durer,orest-kiprensky,michelangelo,leonardo-da-vinci,gustave-dore
d14005ab.jpg,vasily-perov,william-hogarth,gustave-dore,jan-steen,eugene-delacroix
b717e5e8.jpg,vincent-van-gogh,rembrandt,jean-francois-millet,theodore-gericault,anders-zorn
2d5ce90c.jpg,rembrandt,adriaen-van-ostade,gerrit-dou,taras-shevchenko,jean-honore-fragonard
ccc83541.jpg,john-william-waterhouse,john-singer-sargent,john-french-sloan,sir-lawrence-alma-tadema,nikolay-bogdanov-belsky
72f76d08.jpg,peter-paul-rubens,anthony-van-dyck,tintoretto,vasily-polenov,john-constable
7f856e16.jpg,johan-hendrik-weissenbruch,isaac-levitan,thomas-eakins,camille-corot,edward-hopper
a63efa1f.jpg,isaac-levitan,rudolf-von-alt,ivan-shishkin,vasily-vereshchagin,pyotr-konchalovsky
5f7cee3c.jpg,gustave-courbet,karl-bryullov,benjamin-west,henri-fantin-latour,theodore-gericault
e1d5c87d.jpg,vincent-van-gogh,orest-kiprensky,jean-francois-millet,rembrandt,francisco-goya
783cdbf3.jpg,vladimir-makovsky,vasily-vereshchagin,ilya-repin,isaac-levitan,ivan-shishkin
efbdd800.jpg,giovanni-boldini,joshua-reynolds,john-hoppner,antoine-pesne,vladimir-borovikovsky
ae88c73c.jpg,fra-angelico,paolo-uccello,domenico-ghirlandaio,piero-della-francesca,filippo-lippi
9b732249.jpg,gustave-dore,eugene-delacroix,francisco-goya,william-hogarth,rembrandt
26f7936d.jpg,giovanni-boldini,ivan-kramskoy,thomas-gainsborough,john-everett-millais,jean-francois-millet
f4c50306.jpg,john-singer-sargent,peter-paul-rubens,anthony-van-dyck,el-greco,frans-hals
5cfb8dee.jpg,winslow-homer,edouard-manet,edward-hopper,sir-lawrence-alma-tadema,john-singer-sargent
804b2b0e.jpg,william-adolphe-bouguereau,anders-zorn,john-singer-sargent,louise-elisabeth-vigee-le-brun,francisco-goya
496382da.jpg,thomas-cole,william-turner,thomas-gainsborough,john-crome,titian
2096e2cc.jpg,rembrandt,gerrit-dou,joshua-reynolds,jean-honore-fragonard,joseph-wright
5a4adfa7.jpg,william-hogarth,albrecht-durer,albrecht-altdorfer,andrea-mantegna,canaletto
d99fafdb.jpg,albrecht-durer,ivan-shishkin,martiros-saryan,orest-kiprensky,ilya-repin
8ecd7097.jpg,vasily-polenov,sir-lawrence-alma-tadema,edwin-henry-landseer,winslow-homer,william-turner
0d883a82.jpg,rembrandt,anders-zorn,vincent-van-gogh,nicholas-roerich,theodore-rousseau
16a8af3b.jpg,rembrandt,vincent-van-gogh,james-tissot,anders-zorn,charles-francois-daubigny
ffb1d347.jpg,edward-burne-jones,paolo-uccello,albrecht-durer,boris-kustodiev,arkhip-kuindzhi
071814e5.jpg,giovanni-boldini,paolo-veronese,giovanni-domenico-tiepolo,maurice-quentin-de-la-tour,giovanni-battista-tiepolo
73bdb5fc.jpg,rembrandt,jan-matejko,anthony-van-dyck,antoine-pesne,benjamin-west
3a62f2f8.jpg,albrecht-durer,piero-della-francesca,edward-burne-jones,jan-matejko,andrea-mantegna
7cecb8be.jpg,charles-francois-daubigny,rembrandt,andrea-mantegna,caspar-david-friedrich,jean-francois-millet
5bcec399.jpg,frans-hals,francisco-goya,rembrandt,jean-baptiste-simeon-chardin,giovanni-boldini
e6a22359.jpg,albrecht-durer,albrecht-altdorfer,maerten-van-heemskerck,hans-holbein-the-younger,martin-schongauer
1314c025.jpg,andrea-del-sarto,titian,giovanni-bellini,correggio,raphael
88c9948b.jpg,john-everett-millais,karl-bryullov,alfred-stevens,giovanni-boldini,ilya-repin
c51ae045.jpg,pieter-de-hooch,piero-della-francesca,gerrit-dou,n.c.-wyeth,hieronymus-bosch
64b3fc76.jpg,konstantin-makovsky,giovanni-boldini,john-singer-sargent,ilya-repin,john-everett-millais
1f1fa381.jpg,rembrandt,orest-kiprensky,nikolai-ge,anthony-van-dyck,vasily-tropinin
21906dff.jpg,camille-corot,ivan-kramskoy,thomas-gainsborough,john-everett-millais,giovanni-boldini
1c189965.jpg,henri-fantin-latour,francisco-goya,vasily-surikov,john-singer-sargent,rembrandt
72010c13.jpg,vincent-van-gogh,rembrandt,anders-zorn,james-tissot,isaac-levitan
56f1876a.jpg,hans-memling,lorenzo-lotto,raphael,sandro-botticelli,alexey-venetsianov
5b880fc3.jpg,david-teniers-the-younger,canaletto,william-turner,john-crome,ivan-aivazovsky
873ad998.jpg,raphael,sandro-botticelli,giovanni-bellini,guido-reni,michelangelo
